1.97681610000000,-1.35273480000000,25.7374220000000
1.52305640000000,-1.26172880000000,24.7033680000000
1.16500660000000,-1.17448260000000,23.7759750000000
0.864823800000000,-1.09275010000000,22.8892460000000
0.614237970000000,-1.02122580000000,22.0401150000000
0.404962180000000,-0.962560100000000,21.2258710000000
0.229274210000000,-0.917886590000000,20.4442250000000
0.0814173250000000,-0.888236920000000,19.6933960000000
-0.0439222900000000,-0.874061870000000,18.9718160000000
-0.152008530000000,-0.875126530000000,18.2780590000000
-0.230412330000000,-0.886940380000000,17.7334960000000
-0.302184920000000,-0.908715130000000,17.2060060000000
-0.369052590000000,-0.940517850000000,16.6950890000000
-0.432690880000000,-0.982398430000000,16.2002880000000
-0.501781040000000,-1.04119780000000,15.6665930000000
-0.570430180000000,-1.11327640000000,15.1519810000000
-0.640242580000000,-1.19936470000000,14.6560450000000
-0.712881070000000,-1.30029250000000,14.1784460000000
-0.805537670000000,-1.44165120000000,13.6320960000000
-0.906807210000000,-1.60828630000000,13.1113150000000
-1.01912580000000,-1.80337790000000,12.6161810000000
-1.14533770000000,-2.03053480000000,12.1470940000000
-1.31716230000000,-2.34715070000000,11.6261170000000
-1.51771360000000,-2.72408190000000,11.1451660000000
-1.75283450000000,-3.17225660000000,10.7082120000000
-2.02985940000000,-3.70408990000000,10.3212760000000
-2.41673820000000,-4.44771300000000,9.94570810000000
-2.88621550000000,-5.35241100000000,9.66960650000000
-3.45529070000000,-6.44840770000000,9.52444720000000
-4.14474660000000,-7.76524950000000,9.55669840000000
-5.10457660000000,-9.56352720000000,9.89274480000000
-6.28409870000000,-11.7162600000000,10.6839850000000
-7.70642130000000,-14.1868600000000,12.1190460000000
-9.36997420000000,-16.8195370000000,14.4323590000000
-10.6035920000000,-18.5394500000000,16.5974130000000
-11.8951380000000,-20.0420750000000,19.3146840000000
-13.1905070000000,-21.1275850000000,22.5723430000000
-14.4096840000000,-21.5772720000000,26.2679350000000
-15.4579460000000,-21.1735550000000,30.2124920000000
-16.2144640000000,-19.7985660000000,34.0516180000000
-16.5740790000000,-17.4775270000000,37.4124860000000
-16.4762090000000,-14.3803600000000,39.9832570000000
-16.0244120000000,-11.4179730000000,41.3497860000000
-15.2519170000000,-8.40045070000000,41.9486820000000
-14.2038440000000,-5.54712970000000,41.8337620000000
-12.9465950000000,-3.01979780000000,41.1252490000000
-11.6708340000000,-1.06739910000000,40.0947800000000
-10.3395660000000,0.501669620000000,38.8283740000000
-9.00379070000000,1.69948460000000,37.4315960000000
-7.70381400000000,2.57034650000000,35.9937350000000
-6.68520200000000,3.08346580000000,34.8279720000000
-5.72299090000000,3.44512370000000,33.6941870000000
-4.82489700000000,3.68485470000000,32.6053920000000
-3.99531660000000,3.82974910000000,31.5684210000000
-2.76764380000000,3.92416420000000,29.9589100000000
-1.72580310000000,3.90558240000000,28.4911790000000
-0.852956830000000,3.83683320000000,27.1509130000000
-0.128164490000000,3.76183240000000,25.9221190000000
0.470440500000000,3.70782960000000,24.7957330000000
0.970689620000000,3.69149090000000,23.7521360000000
1.39317350000000,3.72425720000000,22.7829860000000
1.75936110000000,3.81255290000000,21.8818380000000
2.03422440000000,3.92995980000000,21.1837630000000
2.29133100000000,4.08974710000000,20.5293620000000
2.53821870000000,4.29362900000000,19.9188060000000
2.78244720000000,4.54281060000000,19.3528430000000
3.06472370000000,4.88133990000000,18.7675050000000
3.35982190000000,5.28290610000000,18.2457150000000
3.67477080000000,5.75086650000000,17.7932700000000
4.01712180000000,6.28785930000000,17.4174600000000
4.45732970000000,6.99933380000000,17.0901620000000
4.95157060000000,7.81165960000000,16.8979980000000
5.50697220000000,8.72561210000000,16.8655450000000
6.13045540000000,9.73516350000000,17.0218760000000
7.00298940000000,11.0973010000000,17.5251590000000
7.98505780000000,12.5345500000000,18.4486410000000
9.05968000000000,13.9498800000000,19.8593830000000
10.1872820000000,15.1915370000000,21.7899280000000
11.0657650000000,15.9166340000000,23.6534100000000
11.8913460000000,16.3013240000000,25.7713140000000
12.6090330000000,16.2455900000000,28.0434840000000
13.1605040000000,15.6872770000000,30.3251900000000
13.4910450000000,14.6059560000000,32.4376170000000
13.5529380000000,13.0822420000000,34.1937840000000
13.3234980000000,11.2486410000000,35.4531410000000
12.8168920000000,9.25725580000000,36.1416140000000
12.1253720000000,7.41093380000000,36.2667070000000
11.2693400000000,5.71994480000000,35.9445130000000
10.3047580000000,4.26985890000000,35.2556740000000
9.28706600000000,3.10255980000000,34.3055120000000
8.34996280000000,2.27951420000000,33.2913160000000
7.44521150000000,1.67646610000000,32.1960770000000
6.59746100000000,1.26607730000000,31.0649420000000
5.82348210000000,1.01360520000000,29.9310960000000
5.13079920000000,0.883567990000000,28.8120100000000
4.52504540000000,0.850049140000000,27.7224570000000
4.00568240000000,0.888913500000000,26.6695080000000
3.56966080000000,0.980713290000000,25.6564630000000
3.17767960000000,1.12665920000000,24.5833010000000
2.87223300000000,1.30663620000000,23.5595380000000
2.64490400000000,1.51206030000000,22.5843800000000
2.48682970000000,1.73893500000000,21.6570010000000
2.38192390000000,2.01635740000000,20.6808810000000
2.34510820000000,2.32134750000000,19.7627210000000
2.37092080000000,2.65804020000000,18.9030880000000
2.45366820000000,3.03438150000000,18.1037850000000
2.57902600000000,3.42976400000000,17.4153900000000
2.75194640000000,3.87540180000000,16.7858580000000
2.97391300000000,4.38015190000000,16.2207030000000
3.24704910000000,4.95417580000000,15.7277220000000
3.66565930000000,5.78439960000000,15.2293770000000
4.18005210000000,6.75997820000000,14.8876430000000
4.80154060000000,7.89802080000000,14.7421310000000
5.54193020000000,9.20773770000000,14.8465580000000
6.43088800000000,10.7175440000000,15.2797120000000
7.46207270000000,12.3741210000000,16.1401940000000
8.62830450000000,14.0964970000000,17.5265350000000
9.89916780000000,15.7341760000000,19.5216140000000
10.8957570000000,16.7875120000000,21.4638670000000
11.8780260000000,17.5374180000000,23.7600200000000
12.7910280000000,17.8502070000000,26.3367760000000
13.5686850000000,17.6143720000000,29.0594370000000
14.1426100000000,16.7486770000000,31.7412330000000
14.4414090000000,15.2793050000000,34.1428530000000
14.4162620000000,13.3121990000000,36.0550700000000
14.0584960000000,11.0062380000000,37.3357680000000
13.4762270000000,8.84928060000000,37.8875600000000
12.6787050000000,6.77050200000000,37.9071060000000
11.7153800000000,4.89404230000000,37.4617850000000
10.6428300000000,3.29969200000000,36.6551430000000
9.58745860000000,2.08788750000000,35.6731820000000
8.53025790000000,1.14948190000000,34.5520840000000
7.50646260000000,0.462466400000000,33.3568760000000
6.54201120000000,-0.0111070750000000,32.1390760000000
5.70644560000000,-0.300522930000000,31.0063600000000
4.94668110000000,-0.469582070000000,29.8987280000000
4.26635250000000,-0.546482930000000,28.8261040000000
3.66580250000000,-0.555666340000000,27.7932500000000
3.14916170000000,-0.518003310000000,26.8148870000000
2.70268270000000,-0.448589600000000,25.8754490000000
2.32099190000000,-0.358890380000000,24.9734520000000
1.99809570000000,-0.257381000000000,24.1070050000000
1.75980220000000,-0.163917270000000,23.3796590000000
1.55742470000000,-0.0686613250000000,22.6764080000000
1.38726280000000,0.0265293500000000,21.9960730000000
1.24569870000000,0.120607880000000,21.3375780000000
1.12935290000000,0.213179210000000,20.6999600000000
1.03546840000000,0.304101440000000,20.0823840000000
0.961536090000000,0.393589620000000,19.4841010000000
0.905197350000000,0.482224430000000,18.9044350000000
0.859947470000000,0.582826750000000,18.2684620000000
0.832497470000000,0.684547590000000,17.6549320000000
0.821026950000000,0.788764820000000,17.0631640000000
0.823877580000000,0.897198840000000,16.4925630000000
0.843138870000000,1.02928670000000,15.8631880000000
0.878731450000000,1.17202690000000,15.2603820000000
0.930226130000000,1.32837470000000,14.6836700000000
0.997401140000000,1.50182510000000,14.1327750000000
1.09393290000000,1.72626940000000,13.5338550000000
1.21307780000000,1.98396200000000,12.9689860000000
1.35713870000000,2.28175660000000,12.4391470000000
1.52904230000000,2.62769900000000,11.9461690000000
1.83371510000000,3.22823730000000,11.3078220000000
2.21897840000000,3.97966120000000,10.7651770000000
2.70363910000000,4.92052640000000,10.3429190000000
3.31270360000000,6.09367910000000,10.0812820000000
4.12956410000000,7.64141210000000,10.0483700000000
5.16053850000000,9.56780110000000,10.3780680000000
6.44251430000000,11.8931080000000,11.2436600000000
8.00233910000000,14.5466750000000,12.8905820000000
9.29645990000000,16.5620420000000,14.7186400000000
10.7107200000000,18.4936740000000,17.2182810000000
12.1924080000000,20.1026770000000,20.4437140000000
13.6448790000000,21.0806620000000,24.3360450000000
14.6346070000000,21.1930550000000,27.5750250000000
15.4639250000000,20.6364220000000,30.9081910000000
16.0607320000000,19.3516400000000,34.1204790000000
16.3647410000000,17.3662170000000,36.9806210000000
16.3313110000000,14.7952180000000,39.2553610000000
15.9401180000000,11.8752500000000,40.7908100000000
15.2041360000000,8.85752670000000,41.5307080000000
14.1735860000000,5.96181340000000,41.5096110000000
12.9568420000000,3.44346290000000,40.8815610000000
11.6012240000000,1.33312410000000,39.8111050000000
10.1800280000000,-0.328928890000000,38.4471550000000
8.75567660000000,-1.56505320000000,36.9389040000000
7.64551060000000,-2.29163260000000,35.7050560000000
6.58595880000000,-2.81669970000000,34.4812040000000
5.59078950000000,-3.17614100000000,33.2920400000000
4.66880380000000,-3.40494570000000,32.1523740000000
3.54028020000000,-3.56317110000000,30.6937460000000
2.55455290000000,-3.60204840000000,29.3408130000000
1.70450270000000,-3.57183660000000,28.0883320000000
0.978994860000000,-3.51024170000000,26.9271660000000
0.302256720000000,-3.43672950000000,25.7343160000000
-0.261597050000000,-3.38045310000000,24.6274180000000
-0.732597580000000,-3.35770190000000,23.5964000000000
-1.13161870000000,-3.37852350000000,22.6332260000000
-1.41896840000000,-3.43180750000000,21.8898660000000
-1.67893670000000,-3.52041770000000,21.1866480000000
-1.91921600000000,-3.64622580000000,20.5225180000000
-2.14743620000000,-3.81043560000000,19.8969170000000
-2.39335530000000,-4.03703670000000,19.2523030000000
-2.64006720000000,-4.31401460000000,18.6561310000000
-2.89417110000000,-4.64404900000000,18.1108230000000
-3.16260920000000,-5.02954560000000,17.6196500000000
-3.49581050000000,-5.54208840000000,17.1298230000000
-3.86359610000000,-6.13681600000000,16.7264900000000
-4.27323490000000,-6.81912560000000,16.4223820000000
-4.73275510000000,-7.59250430000000,16.2333920000000
-5.35638430000000,-8.63582040000000,16.1857210000000
-6.07018340000000,-9.81047470000000,16.3742550000000
-6.87925720000000,-11.0996020000000,16.8510670000000
-7.78390420000000,-12.4628660000000,17.6727990000000
-8.80439120000000,-13.8756110000000,18.9345680000000
-9.89067730000000,-15.1770570000000,20.6767180000000
-10.9955920000000,-16.2052200000000,22.9048620000000
-12.0444280000000,-16.7724360000000,25.5446490000000
-12.7644640000000,-16.7692400000000,27.7946540000000
-13.3385850000000,-16.2997660000000,30.0686770000000
-13.7150980000000,-15.3440930000000,32.2140490000000
-13.8558740000000,-13.9390360000000,34.0771960000000
-13.7368680000000,-12.1786770000000,35.5135010000000
-13.3537990000000,-10.2226770000000,36.4339850000000
-12.7265050000000,-8.23250150000000,36.8117170000000
-11.8990270000000,-6.34791920000000,36.6782730000000
-10.9117320000000,-4.65745400000000,36.1090030000000
-9.84064030000000,-3.26462190000000,35.2095150000000
-8.74691020000000,-2.19231520000000,34.0833520000000
-7.68002620000000,-1.41978880000000,32.8354970000000
-6.81353050000000,-0.958654850000000,31.7278280000000
-6.01196780000000,-0.655969960000000,30.6132950000000
-5.28560160000000,-0.481418740000000,29.5131480000000
-4.63985840000000,-0.406091530000000,28.4405090000000
-4.05779570000000,-0.405710540000000,27.3672990000000
-3.55978750000000,-0.463482060000000,26.3339020000000
-3.14109730000000,-0.562483440000000,25.3414000000000
-2.79573490000000,-0.690151470000000,24.3894420000000
-2.48917620000000,-0.855554880000000,23.3772740000000
-2.25553140000000,-1.03846660000000,22.4117640000000
-2.08662520000000,-1.23470240000000,21.4911870000000
-1.97412290000000,-1.44350460000000,20.6141040000000
-1.91057950000000,-1.66663310000000,19.7794620000000
-1.89174130000000,-1.90611040000000,18.9866130000000
-1.91409020000000,-2.16546090000000,18.2353820000000
-1.97430740000000,-2.44996610000000,17.5261730000000
-2.07396470000000,-2.77663450000000,16.8392970000000
-2.21216080000000,-3.14328950000000,16.2001720000000
-2.39001520000000,-3.55770970000000,15.6118640000000
-2.60923590000000,-4.02900300000000,15.0789500000000
-2.94229090000000,-4.70543900000000,14.5059430000000
-3.35199590000000,-5.50372370000000,14.0440200000000
-3.84877690000000,-6.44403100000000,13.7180200000000
-4.44484200000000,-7.54520620000000,13.5630540000000
-5.19717650000000,-8.89861970000000,13.6364490000000
-6.09131600000000,-10.4576240000000,14.0296190000000
-7.13698910000000,-12.1997670000000,14.8385010000000
-8.33309760000000,-14.0534280000000,16.1743020000000
-9.65852790000000,-15.8982150000000,18.1402840000000
-11.0658450000000,-17.4865940000000,20.8357710000000
-12.4628840000000,-18.5057130000000,24.2326380000000
-13.6995300000000,-18.6245380000000,28.1096000000000
-14.3397870000000,-18.0593190000000,30.7425290000000
-14.7764600000000,-16.9500120000000,33.2356950000000
-14.9629990000000,-15.3348680000000,35.4159180000000
-14.8743700000000,-13.3092270000000,37.1365930000000
-14.5039580000000,-11.0256250000000,38.2872840000000
-13.8671940000000,-8.67625960000000,38.8348140000000
-13.0012960000000,-6.42929490000000,38.8084710000000
-11.9608770000000,-4.41357640000000,38.2909640000000
-10.8522470000000,-2.76804240000000,37.4424250000000
-9.69496480000000,-1.44316900000000,36.3561670000000
-8.53800730000000,-0.434438470000000,35.1244220000000
-7.41977650000000,0.293137950000000,33.8283070000000
-6.48603620000000,0.743191010000000,32.6756340000000
-5.61824400000000,1.04289290000000,31.5385380000000
-4.82435900000000,1.22347490000000,30.4326170000000
-4.10824420000000,1.31354410000000,29.3664600000000
-3.38586500000000,1.33722260000000,28.2019680000000
-2.76030630000000,1.30354000000000,27.0934960000000
-2.22479010000000,1.23503020000000,26.0388750000000
-1.77100510000000,1.14857720000000,25.0347060000000
-1.39078020000000,1.05627530000000,24.0808430000000
-1.07302230000000,0.965899090000000,23.1693280000000
-0.809162030000000,0.883021440000000,22.2969360000000
-0.590561460000000,0.810866210000000,21.4607930000000
-0.409113680000000,0.750860540000000,20.6584420000000
-0.258765910000000,0.704168340000000,19.8879550000000
-0.133950610000000,0.671235220000000,19.1476270000000
-0.0291537970000000,0.651678010000000,18.4359050000000
0.0490913270000000,0.645034140000000,17.8422340000000
0.118073130000000,0.647906230000000,17.2682590000000
0.179856510000000,0.660169530000000,16.7133020000000
0.236447900000000,0.681617660000000,16.1767260000000
0.285000500000000,0.709049750000000,15.7033030000000
0.331722620000000,0.744157890000000,15.2442640000000
0.377595900000000,0.787133670000000,14.7992420000000
0.423592480000000,0.838211470000000,14.3678940000000
0.482519400000000,0.913755140000000,13.8487160000000
0.544525410000000,1.00349020000000,13.3497980000000
0.611067850000000,1.10877630000000,12.8707150000000
0.683764860000000,1.23116490000000,12.4111420000000
0.780075960000000,1.40074000000000,11.8921320000000
0.889858520000000,1.60113180000000,11.4001330000000
1.01600530000000,1.83737390000000,10.9355430000000
1.16206880000000,2.11526430000000,10.4992800000000
1.36656280000000,2.50783910000000,10.0214200000000
1.61173690000000,2.98298300000000,9.58981360000000
1.90625900000000,3.55794770000000,9.21176970000000
2.26122100000000,4.25253470000000,8.89855730000000
2.75114070000000,5.20832020000000,8.64433020000000
3.35562030000000,6.38625910000000,8.52829940000000
4.09909100000000,7.82686780000000,8.60645050000000
5.01021970000000,9.56400240000000,8.96274560000000
6.30255280000000,11.9492680000000,9.86894980000000
7.89817330000000,14.7450200000000,11.5681790000000
9.79879790000000,17.7567460000000,14.3629580000000
11.9222980000000,20.4897630000000,18.5460770000000
13.0963910000000,21.5829830000000,21.4315050000000
14.2303480000000,22.2077730000000,24.7008080000000
15.2595080000000,22.2063890000000,28.2369270000000
16.1098540000000,21.4615210000000,31.8531490000000
16.7068110000000,19.9054050000000,35.3053770000000
16.9765220000000,17.6088110000000,38.3080730000000
16.8706850000000,14.7341440000000,40.6261460000000
16.3832040000000,11.4992650000000,42.1125490000000
15.6150440000000,8.43600990000000,42.7030180000000
14.5829700000000,5.53156040000000,42.6013640000000
13.3462520000000,2.94521610000000,41.9195630000000
11.9721780000000,0.771589460000000,40.8106900000000
10.6900420000000,-0.790526350000000,39.5993090000000
9.39677400000000,-2.01496020000000,38.2682860000000
8.12824280000000,-2.93254970000000,36.8914030000000
6.91169790000000,-3.58943940000000,35.5246850000000
5.77615360000000,-4.03421990000000,34.2155610000000
4.72260500000000,-4.31591920000000,32.9696860000000
3.75739420000000,-4.47456470000000,31.7966960000000
2.88262120000000,-4.54476100000000,30.6989720000000
1.76686350000000,-4.54682310000000,29.2294430000000
0.823339010000000,-4.48623680000000,27.8967550000000
0.0320956680000000,-4.40962960000000,26.6830160000000
-0.629443830000000,-4.34888550000000,25.5720940000000
-1.12880170000000,-4.32366230000000,24.6586170000000
-1.55986350000000,-4.33488600000000,23.8082130000000
-1.93653670000000,-4.38858300000000,23.0158160000000
-2.27271400000000,-4.48827000000000,22.2776710000000
-2.58117070000000,-4.63565480000000,21.5916390000000
-2.87125550000000,-4.83278280000000,20.9576250000000
-3.15173260000000,-5.08123290000000,20.3764920000000
-3.43139720000000,-5.38183300000000,19.8498540000000
-3.75490490000000,-5.78302680000000,19.3260600000000
-4.09531650000000,-6.25359800000000,18.8812760000000
-4.45999970000000,-6.79546060000000,18.5239610000000
-4.85668650000000,-7.40890670000000,18.2642840000000
-5.36991790000000,-8.21513070000000,18.1010890000000
-5.94249070000000,-9.11538790000000,18.1146720000000
-6.57862020000000,-10.0987130000000,18.3351220000000
-7.28034000000000,-11.1422120000000,18.7943600000000
-8.27372830000000,-12.5194750000000,19.7834140000000
-9.34424480000000,-13.8117020000000,21.2896990000000
-10.4394720000000,-14.8415630000000,23.3252650000000
-11.4714110000000,-15.3978500000000,25.8016100000000
-12.1052780000000,-15.3839180000000,27.7310900000000
-12.6016930000000,-14.9679630000000,29.6721070000000
-12.9154830000000,-14.1381370000000,31.4914450000000
-13.0150390000000,-12.9306340000000,33.0576910000000
-12.8820140000000,-11.4300090000000,34.2498820000000
-12.5160700000000,-9.77250400000000,34.9946440000000
-11.9381190000000,-8.09404680000000,35.2707810000000
-11.1895340000000,-6.51211860000000,35.1070590000000
-10.2891120000000,-5.07376980000000,34.5530810000000
-9.32270490000000,-3.90063320000000,33.7008820000000
-8.34763870000000,-3.01176820000000,32.6417730000000
-7.40941600000000,-2.38771290000000,31.4695250000000
-6.64706360000000,-2.02562300000000,30.4102670000000
-5.95415430000000,-1.80798210000000,29.3415910000000
-5.33944700000000,-1.70786580000000,28.2840360000000
-4.80720670000000,-1.69989670000000,27.2507850000000
-4.31190170000000,-1.77323470000000,26.1392660000000
-3.91378650000000,-1.91324710000000,25.0727750000000
-3.60679140000000,-2.10434210000000,24.0547030000000
-3.38368180000000,-2.33656730000000,23.0869970000000
-3.23193830000000,-2.61668480000000,22.1351400000000
-3.15555000000000,-2.93404860000000,21.2404940000000
-3.14900090000000,-3.28973830000000,20.4051690000000
-3.20672120000000,-3.68845760000000,19.6323870000000
-3.32465230000000,-4.13709540000000,18.9266340000000
-3.50263030000000,-4.64240120000000,18.2936800000000
-3.74122120000000,-5.21242480000000,17.7417060000000
-4.04143610000000,-5.85633270000000,17.2818110000000
-4.49467970000000,-6.75457350000000,16.8662290000000
-5.05121200000000,-7.78960090000000,16.6433710000000
-5.71826900000000,-8.96643160000000,16.6587280000000
-6.50088270000000,-10.2760010000000,16.9694670000000
-7.45636150000000,-11.7775350000000,17.6913330000000
-8.53435750000000,-13.3177360000000,18.9141300000000
-9.70396920000000,-14.7570600000000,20.7056520000000
-10.9002710000000,-15.8897600000000,23.0718330000000
-11.7690730000000,-16.3910530000000,25.2102900000000
-12.5401260000000,-16.4516930000000,27.5381100000000
-13.1493500000000,-15.9883800000000,29.9096160000000
-13.5372590000000,-14.9784840000000,32.1455190000000
-13.6547620000000,-13.4611550000000,34.0450090000000
-13.4715490000000,-11.5893430000000,35.4435690000000
-12.9885890000000,-9.54669610000000,36.2486460000000
-12.2452970000000,-7.50362110000000,36.4443540000000
-11.3096290000000,-5.63898510000000,36.1024940000000
-10.2467580000000,-4.06073490000000,35.3349300000000
-9.12988660000000,-2.82193780000000,34.2578200000000
-8.02095450000000,-1.91949680000000,33.0039600000000
-7.14135420000000,-1.39321850000000,31.9060570000000
-6.32286120000000,-1.04040250000000,30.7872040000000
-5.57865180000000,-0.830059980000000,29.6737770000000
-4.91629640000000,-0.731268980000000,28.5827790000000
-4.31776710000000,-0.717157610000000,27.4839360000000
-3.80759730000000,-0.770571690000000,26.4243610000000
-3.38142670000000,-0.872768300000000,25.4064310000000
-3.03339520000000,-1.00981200000000,24.4306240000000
-2.66008590000000,-1.24572530000000,23.1245500000000
-2.40953170000000,-1.51738700000000,21.8980850000000
-2.26679380000000,-1.81778590000000,20.7489140000000
-2.21434350000000,-2.15075000000000,19.6759090000000
-2.22817610000000,-2.45091750000000,18.8629970000000
-2.29075470000000,-2.78265230000000,18.1010160000000
-2.40042480000000,-3.15242150000000,17.3918230000000
-2.55585110000000,-3.56873980000000,16.7385690000000
-2.77139380000000,-4.07264720000000,16.1110170000000
-3.04245250000000,-4.65106060000000,15.5593120000000
-3.37355190000000,-5.31640850000000,15.0944990000000
-3.77018350000000,-6.08189090000000,14.7319230000000
-4.44490920000000,-7.33569490000000,14.4361430000000
-5.28309020000000,-8.84056470000000,14.4562860000000
-6.30365160000000,-10.6000710000000,14.9019170000000
-7.51769900000000,-12.5640940000000,15.9152770000000
-8.64798830000000,-14.2438850000000,17.2730560000000
-9.87980430000000,-15.8489440000000,19.2097250000000
-11.1627700000000,-17.1798860000000,21.7616900000000
-12.4071930000000,-17.9845970000000,24.8653420000000
-13.2286380000000,-18.0790660000000,27.4009770000000
-13.9054710000000,-17.6508720000000,30.0007810000000
-14.3785200000000,-16.6614120000000,32.4950880000000
-14.6006090000000,-15.1377460000000,34.7052850000000
-14.5386440000000,-13.1734070000000,36.4551240000000
-14.1804230000000,-10.9481220000000,37.6282380000000
-13.5412390000000,-8.65067160000000,38.1810870000000
-12.6658820000000,-6.44741820000000,38.1394250000000
-11.6092340000000,-4.46980710000000,37.5945960000000
-10.4437780000000,-2.82252870000000,36.6680530000000
-9.23684690000000,-1.53848860000000,35.4795480000000
-8.04425630000000,-0.598739910000000,34.1521060000000
-7.08939570000000,-0.0383826210000000,33.0049870000000
-6.19436370000000,0.347249650000000,31.8529520000000
-5.37119110000000,0.590987010000000,30.7190610000000
-4.62678750000000,0.724617850000000,29.6173920000000
-4.01089140000000,0.774958090000000,28.6339960000000
-3.46284220000000,0.773142810000000,27.6860590000000
-2.97995910000000,0.734136290000000,26.7739480000000
-2.55843750000000,0.669934200000000,25.8968320000000
-2.15001600000000,0.578531310000000,24.9460460000000
-1.80648790000000,0.476395010000000,24.0351760000000
-1.52064770000000,0.370538080000000,23.1616410000000
-1.28511570000000,0.265465080000000,22.3230110000000
-1.09273930000000,0.163596420000000,21.5170700000000
-0.937839540000000,0.0665158880000000,20.7419800000000
-0.815217650000000,-0.0251782370000000,19.9961110000000
-0.719808180000000,-0.111914650000000,19.2779980000000
-0.659415030000000,-0.179228800000000,18.7157920000000
-0.612350860000000,-0.244355380000000,18.1703920000000
-0.577071520000000,-0.307907090000000,17.6412540000000
-0.552152310000000,-0.370652130000000,17.1278760000000
-0.534832910000000,-0.442266270000000,16.5613610000000
-0.528173180000000,-0.515027080000000,16.0140940000000
-0.531188910000000,-0.590126420000000,15.4854930000000
-0.543009760000000,-0.668937360000000,14.9750270000000
-0.566424680000000,-0.765118660000000,14.4148220000000
-0.600211340000000,-0.869958570000000,13.8769030000000
-0.644368680000000,-0.985650260000000,13.3607310000000
-0.699053920000000,-1.11473300000000,12.8658770000000
-0.779904970000000,-1.29257230000000,12.2959190000000
-0.878583220000000,-1.49916910000000,11.7564110000000
-0.997391340000000,-1.74061950000000,11.2475940000000
-1.13922690000000,-2.02415960000000,10.7703170000000
-1.39555560000000,-2.52981510000000,10.1352260000000
-1.72327990000000,-3.17427410000000,9.57919370000000
-2.14126060000000,-3.99746690000000,9.12022720000000
-2.67561120000000,-5.04633780000000,8.78957530000000
-3.33910070000000,-6.33530950000000,8.63888420000000
-4.17753250000000,-7.95483930000000,8.72809870000000
-5.22848660000000,-9.95491840000000,9.17545960000000
-6.53150760000000,-12.3478270000000,10.1602120000000
-7.69351760000000,-14.3781560000000,11.3915750000000
-9.01776220000000,-16.5376080000000,13.1920250000000
-10.4870440000000,-18.6794280000000,15.6846520000000
-12.0506690000000,-20.5616320000000,18.9531190000000
-13.2411300000000,-21.6147280000000,21.9402230000000
-14.3801630000000,-22.1561610000000,25.3096910000000
-15.3971330000000,-22.0228210000000,28.9254890000000
-16.2127960000000,-21.1026080000000,32.5783530000000
-16.7491210000000,-19.3422650000000,36.0000290000000
-16.9324710000000,-16.8492210000000,38.8937670000000
-16.7194300000000,-13.8219230000000,41.0297960000000
-16.1141810000000,-10.5005030000000,42.2812260000000
-15.2543370000000,-7.47455990000000,42.6376010000000
-14.1478790000000,-4.66547190000000,42.3326130000000
-12.8586400000000,-2.21389200000000,41.4920490000000
-11.4549120000000,-0.193523710000000,40.2757870000000
-10.1869270000000,1.21104480000000,39.0325160000000
-8.92189680000000,2.29898170000000,37.7016850000000
-7.69137150000000,3.10489890000000,36.3469260000000
-6.51884110000000,3.67446730000000,35.0148150000000
-5.36770730000000,4.07136140000000,33.6718780000000
-4.30920600000000,4.30822360000000,32.4017840000000
-3.34825680000000,4.42798550000000,31.2119010000000
-2.48534780000000,4.46689210000000,30.1024450000000
-1.45674320000000,4.44149150000000,28.7061390000000
-0.587790590000000,4.37295480000000,27.4348530000000
0.141450810000000,4.29999350000000,26.2719710000000
0.752957320000000,4.24896920000000,25.2030660000000
1.21952810000000,4.23471790000000,24.3156420000000
1.62423220000000,4.25797970000000,23.4876720000000
1.98012030000000,4.32385970000000,22.7148680000000
2.30019970000000,4.43529300000000,21.9941020000000
2.59639080000000,4.59372760000000,21.3237080000000
2.87741140000000,4.80110060000000,20.7039020000000
3.15146130000000,5.05896790000000,20.1357850000000
3.42677710000000,5.36823800000000,19.6211910000000
3.75237410000000,5.78530260000000,19.1026920000000
4.09719620000000,6.27329530000000,18.6648580000000
4.46856510000000,6.83439100000000,18.3167330000000
4.87420680000000,7.46905950000000,18.0692110000000
5.40129990000000,8.30349000000000,17.9250790000000
5.99097560000000,9.23472710000000,17.9651050000000
6.64730850000000,10.2507440000000,18.2214550000000
7.37189150000000,11.3264520000000,18.7281690000000
8.40751340000000,12.7536140000000,19.8104370000000
9.52082080000000,14.0720240000000,21.4454580000000
10.6515320000000,15.0821440000000,23.6384570000000
11.6987460000000,15.5524690000000,26.2757410000000
12.3057730000000,15.4394280000000,28.2365080000000
12.7648880000000,14.9174180000000,30.1773080000000
13.0327050000000,13.9859580000000,31.9630060000000
13.0810810000000,12.6919610000000,33.4657190000000
12.8959490000000,11.1299400000000,34.5731890000000
12.4816440000000,9.43984780000000,35.2241920000000
11.8629660000000,7.75618300000000,35.4089140000000
11.0832560000000,6.19195160000000,35.1656500000000
10.1720870000000,4.80145880000000,34.5559990000000
9.20583900000000,3.67606440000000,33.6729350000000
8.23815150000000,2.82799420000000,32.6036930000000
7.31112630000000,2.23456900000000,31.4345620000000
6.54857200000000,1.88693590000000,30.3677250000000
5.85674520000000,1.68063690000000,29.2951690000000
5.24368460000000,1.58866560000000,28.2362270000000
4.71309430000000,1.58590450000000,27.2031260000000
4.21901740000000,1.66207430000000,26.0924360000000
3.82134240000000,1.80210830000000,25.0271420000000
